MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Total Bath,Total Porch SF
30,RH,70.0,4270,Pave,Reg,Bnk,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,544,GasA,Ex,Y,SBrkr,774,3,1,Gd,6,Typ,0,NA,0,NA,0,0,NA,NA,Y,0,0,0,5,2007,WD ,1.0,286
120,RM,51.5,4426,Pave,Reg,Lvl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,848,GasA,Ex,Y,SBrkr,848,1,1,Gd,3,Typ,1,Attchd,2004.0,RFn,2,420,TA,TA,Y,149,0,0,5,2008,WD ,2.0,0
30,RL,52.0,5825,Pave,IR1,Lvl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,600,GasA,Gd,Y,SBrkr,747,1,1,TA,5,Typ,0,Detchd,1953.0,Unf,2,528,TA,TA,Y,0,0,0,6,2006,WD ,1.0,32
60,RL,59.0,23303,Pave,IR3,Lvl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,1508,GasA,Ex,Y,SBrkr,2520,5,1,Ex,10,Typ,1,BuiltIn,2007.0,Fin,3,640,TA,TA,Y,192,0,0,6,2009,WD ,3.5,273
20,RL,125.4,25485,Pave,IR1,Lvl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,1560,GasA,TA,Y,SBrkr,1560,3,1,TA,6,Typ,3,Attchd,1960.0,RFn,2,580,TA,TA,Y,0,0,0,5,2007,WD ,1.5,659
80,RL,73.8,10784,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,384,GasA,Gd,Y,SBrkr,1472,3,1,Gd,7,Typ,1,Attchd,1991.0,RFn,2,402,TA,TA,Y,164,0,0,5,2007,WD ,2.5,0
20,RL,65.8,8510,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,TA,CBlock,Gd,TA,No,1043,GasA,Ex,Y,SBrkr,1050,3,1,TA,6,Typ,0,Attchd,1971.0,Unf,1,336,TA,TA,Y,0,0,0,7,2009,WD ,2.5,0
80,RL,98.7,17871,Pave,IR1,Lvl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,Gd,TA,Av,1680,GasA,Fa,Y,SBrkr,1724,3,1,TA,7,Typ,1,Attchd,1967.0,RFn,2,480,TA,TA,Y,0,0,0,6,2009,WD ,2.5,0
20,RL,100.0,21750,Pave,Reg,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,NA,NA,NA,0,GasA,TA,Y,SBrkr,1771,3,1,TA,9,Min1,1,Attchd,1960.0,Unf,2,336,TA,TA,Y,0,0,0,11,2009,WD ,1.0,0
20,RL,77.0,9510,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,1135,GasA,Ex,Y,SBrkr,1207,3,1,TA,6,Typ,0,Attchd,1962.0,RFn,1,264,TA,TA,Y,0,0,0,5,2006,WD ,1.5,240
20,RL,65.2,8339,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,NA,NA,NA,0,GasA,TA,Y,SBrkr,882,3,1,TA,5,Typ,0,Attchd,1959.0,RFn,1,294,TA,TA,Y,0,0,1200,7,2007,WD ,1.0,0
20,RL,131.0,14828,Pave,IR1,Lvl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,1780,GasA,Ex,Y,SBrkr,1780,2,1,Ex,7,Typ,1,Attchd,2004.0,Fin,3,816,TA,TA,Y,144,0,0,8,2006,WD ,3.0,68
20,RL,70.0,8749,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,1459,GasA,Ex,Y,SBrkr,1459,3,1,Gd,6,Typ,1,Attchd,2002.0,RFn,2,527,TA,TA,Y,192,0,0,9,2007,WD ,2.0,39
50,RM,50.0,9140,Pave,Reg,HLS,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,629,GasA,Fa,Y,SBrkr,1107,2,1,TA,5,Typ,0,Detchd,1950.0,Unf,1,625,TA,TA,Y,0,0,0,4,2010,COD,1.0,256
70,RM,60.0,3600,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,687,GasA,Gd,Y,SBrkr,1358,3,1,Gd,6,Typ,1,Detchd,2004.0,Unf,1,336,TA,TA,Y,0,0,0,7,2007,WD ,1.5,32
70,RL,67.0,8777,Pave,Reg,Bnk,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,TA,No,676,GasA,Gd,Y,SBrkr,1436,3,1,TA,6,Min1,0,Attchd,1950.0,Unf,2,528,TA,TA,Y,147,0,420,10,2006,WD ,3.0,0
60,RL,79.0,12798,Pave,IR1,HLS,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,616,GasA,Gd,Y,SBrkr,1688,4,1,Gd,8,Typ,0,Attchd,1997.0,RFn,2,603,TA,TA,Y,403,0,400,5,2008,WD ,3.5,299
20,RL,98.0,12704,Pave,Reg,Lvl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,Ex,TA,No,2042,GasA,Ex,Y,SBrkr,2042,3,1,Ex,8,Typ,1,Attchd,2009.0,RFn,3,1390,TA,TA,Y,0,0,0,8,2009,New,2.5,90
20,RL,68.0,7480,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,876,GasA,TA,Y,SBrkr,876,3,1,TA,5,Typ,0,Detchd,1977.0,Unf,2,484,TA,TA,Y,0,0,0,6,2010,WD ,2.0,0
85,RL,93.9,16500,Pave,Reg,Lvl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,1232,GasA,Fa,Y,SBrkr,1320,3,1,TA,5,Typ,1,Attchd,1971.0,RFn,2,495,TA,TA,Y,0,0,0,5,2009,WD ,2.5,20
20,RL,94.5,16669,Pave,IR1,Lvl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,Gd,TA,CBlock,Gd,TA,No,1686,GasA,TA,Y,SBrkr,1707,2,1,TA,6,Typ,1,Attchd,1981.0,RFn,2,511,TA,TA,Y,574,0,0,1,2006,WD ,2.5,64
50,RL,60.0,8064,Pave,Reg,Lvl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,864,GasA,TA,Y,SBrkr,1495,3,1,TA,6,Typ,0,Detchd,1994.0,Unf,2,576,TA,TA,Y,180,0,0,8,2009,COD,1.0,36
20,RL,63.2,7758,Pave,IR1,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,999,GasA,Gd,Y,SBrkr,999,3,1,Gd,6,Typ,0,Detchd,1963.0,Unf,1,264,TA,TA,Y,0,0,0,3,2007,WD ,2.0,132
50,RL,70.0,11767,Pave,Reg,Lvl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,No,560,GasA,Gd,N,SBrkr,1346,2,1,TA,6,Min2,0,Detchd,1950.0,Unf,1,384,Fa,TA,Y,168,0,0,5,2007,WD ,1.5,24
45,RM,50.0,6900,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,827,GasA,Gd,Y,SBrkr,1251,3,1,Fa,6,Typ,0,Detchd,1938.0,Unf,1,240,Fa,TA,N,0,0,0,1,2010,WD ,1.0,0
120,RL,40.0,4671,Pave,IR1,HLS,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,1228,GasA,Gd,Y,SBrkr,1228,2,1,Gd,5,Typ,1,Attchd,1988.0,Fin,2,472,TA,TA,Y,168,0,0,10,2008,WD ,3.0,120
50,RM,50.0,6125,Pave,Reg,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,728,GasA,Ex,Y,SBrkr,1274,3,1,TA,6,Typ,0,Detchd,1939.0,Unf,1,224,Fa,TA,Y,0,0,0,3,2007,CWD,2.0,192
70,RM,53.0,9863,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,728,GasA,TA,Y,SBrkr,1642,4,1,TA,9,Typ,1,Detchd,1927.0,Unf,1,374,TA,TA,Y,0,0,0,3,2007,WD ,2.0,0
20,RL,68.0,9571,Pave,Reg,Lvl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,1509,GasA,TA,Y,FuseA,1509,3,1,Gd,6,Typ,1,Attchd,1956.0,Unf,1,322,TA,TA,Y,158,0,0,7,2008,WD ,2.0,576
120,RL,34.0,4590,Pave,Reg,Lvl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,1554,GasA,Ex,Y,SBrkr,1554,2,1,Gd,6,Typ,1,Attchd,2006.0,RFn,2,627,TA,TA,Y,156,0,0,5,2007,CWD,2.0,73
60,RL,65.0,8450,Pave,Reg,Lvl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,827,GasA,Ex,Y,SBrkr,1677,3,1,Gd,7,Typ,0,Attchd,2001.0,RFn,2,627,TA,TA,Y,0,0,0,9,2008,WD ,3.5,68
60,RL,70.0,8400,Pave,Reg,Lvl,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,810,GasA,Ex,Y,SBrkr,1665,3,1,Gd,6,Typ,0,Attchd,2001.0,Fin,2,528,TA,TA,Y,0,0,0,11,2009,WD ,3.5,45
20,RL,87.5,14694,Pave,IR1,Lvl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,Ex,CBlock,Gd,Gd,Gd,1694,GasA,Ex,Y,SBrkr,1694,2,1,Ex,5,Typ,1,Attchd,1977.0,Fin,2,642,TA,TA,Y,501,0,0,6,2009,WD ,3.0,345
20,RL,95.0,14250,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,TA,TA,No,998,GasA,TA,Y,SBrkr,1790,3,1,TA,6,Typ,2,Attchd,1957.0,Fin,2,540,TA,TA,Y,0,0,1500,9,2008,WD ,2.0,40
20,RL,37.0,6951,Pave,IR1,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,876,GasA,TA,Y,SBrkr,923,3,1,TA,5,Typ,0,Attchd,1984.0,Unf,1,264,TA,TA,Y,362,0,0,10,2008,WD ,2.0,0
20,RL,106.0,12720,Pave,Reg,HLS,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,Ex,TA,PConc,Ex,TA,Gd,2535,GasA,Ex,Y,SBrkr,2470,1,1,Ex,7,Typ,2,Attchd,2003.0,Fin,3,789,TA,TA,Y,154,1,0,2,2008,WD ,3.5,281
20,RL,90.0,11988,Pave,IR1,Lvl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,1244,GasA,Ex,Y,FuseA,1244,3,1,TA,6,Typ,2,Attchd,1957.0,Unf,1,336,TA,TA,Y,0,0,0,5,2007,WD ,1.5,40
30,RM,40.0,3880,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,686,GasA,Gd,Y,SBrkr,866,2,1,Gd,4,Typ,0,NA,0,NA,0,0,NA,NA,Y,58,0,0,8,2007,WD ,1.0,42
60,RL,62.9,7685,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,697,GasA,Gd,Y,SBrkr,1501,3,1,Gd,6,Typ,1,Attchd,1993.0,Fin,2,420,TA,TA,Y,190,0,0,5,2006,WD ,2.5,63
50,RL,102.1,18837,Pave,IR1,Lvl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,1224,GasA,TA,Y,SBrkr,1891,3,1,TA,7,Typ,1,Attchd,1978.0,RFn,2,678,TA,TA,Y,0,0,0,4,2010,WD ,3.5,69
90,RL,120.0,11136,Pave,Reg,Lvl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,1921,GasA,TA,Y,SBrkr,1921,4,2,TA,8,Typ,0,Detchd,1964.0,Unf,2,576,TA,TA,Y,0,0,0,7,2006,WD ,2.0,180
90,RL,72.0,10773,Pave,Reg,Lvl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,No,1832,GasA,TA,N,SBrkr,1832,4,2,TA,8,Typ,0,NA,0,NA,0,0,NA,NA,Y,0,0,0,5,2010,WD ,4.0,58
20,RL,85.0,10200,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,TA,TA,CBlock,TA,TA,No,1434,GasA,TA,Y,SBrkr,1434,4,1,TA,7,Typ,1,Attchd,1974.0,RFn,2,528,TA,TA,Y,80,0,0,6,2009,WD ,3.0,21
60,FV,62.3,7500,Pave,Reg,Lvl,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,1058,GasA,Ex,Y,SBrkr,1874,3,1,Gd,7,Typ,1,Attchd,2000.0,Fin,2,588,TA,TA,Y,0,0,0,3,2009,WD ,2.5,134
80,RM,76.0,11800,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,SLvl,4,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,None,0.0,TA,TA,Slab,NA,NA,NA,0,GasA,Ex,Y,SBrkr,1382,1,1,TA,6,Mod,1,Attchd,1957.0,RFn,1,384,TA,TA,Y,0,0,0,5,2007,WD ,2.0,40
20,RL,90.0,17217,Pave,Reg,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,1140,GasA,Ex,Y,SBrkr,1140,3,1,TA,6,Typ,0,NA,0,NA,0,0,NA,NA,Y,36,0,0,7,2006,WD ,1.0,56
20,RL,92.8,16196,Pave,IR3,Low,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,1482,GasA,Ex,Y,SBrkr,1494,3,1,Gd,5,Typ,1,Attchd,1998.0,RFn,2,514,TA,TA,Y,402,0,0,8,2007,WD ,3.0,25
60,RL,118.0,35760,Pave,IR1,Lvl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378.0,Gd,Gd,PConc,Ex,TA,Gd,1930,GasA,Ex,Y,SBrkr,3627,4,1,Gd,10,Typ,1,Attchd,1995.0,Fin,3,807,TA,TA,Y,361,0,0,7,2006,WD ,4.5,76
190,RM,76.0,7630,Pave,Reg,Lvl,OldTown,Feedr,Norm,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,Gd,TA,No,360,GasA,Gd,Y,SBrkr,1812,4,2,Gd,8,Typ,1,Detchd,1999.0,Unf,2,672,TA,TA,N,344,0,0,5,2010,WD ,2.0,40
160,RM,24.0,2016,Pave,Reg,Lvl,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,304.0,TA,TA,CBlock,TA,TA,No,630,GasA,TA,Y,SBrkr,1302,3,1,TA,6,Typ,0,Detchd,1970.0,Unf,2,440,TA,TA,Y,0,0,0,4,2007,WD ,2.5,0
20,RL,65.0,10816,Pave,IR1,Lvl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,Ex,TA,PConc,Ex,TA,Gd,1720,GasA,Ex,Y,SBrkr,1720,3,1,Ex,8,Typ,1,Attchd,2008.0,RFn,3,846,TA,TA,Y,208,0,0,11,2009,WD ,3.0,104
60,RL,78.0,9978,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,926,GasA,Ex,Y,SBrkr,1604,3,1,Gd,7,Typ,1,Attchd,1998.0,Fin,2,470,TA,TA,Y,360,0,0,6,2010,WD ,2.5,36
20,RL,98.0,12291,Pave,IR1,Lvl,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,Ex,TA,PConc,Ex,TA,Av,1966,GasA,Ex,Y,SBrkr,1966,1,1,Ex,6,Typ,1,Attchd,2007.0,Fin,3,1092,TA,TA,Y,76,0,0,10,2007,New,3.0,52
60,RL,86.0,11065,Pave,IR1,Lvl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,788.0,Gd,TA,PConc,Gd,TA,Mn,1085,GasA,Ex,Y,SBrkr,1970,3,1,Ex,8,Typ,1,BuiltIn,2006.0,Fin,3,753,TA,TA,Y,177,0,0,10,2006,New,2.5,74
120,RL,60.0,8147,Pave,Reg,HLS,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,Gd,TA,PConc,Ex,TA,Gd,1714,GasA,Ex,Y,SBrkr,1714,2,1,Gd,7,Typ,1,Attchd,2005.0,Fin,2,517,TA,TA,Y,156,0,0,8,2006,WD ,3.0,55
60,RL,84.6,13869,Pave,IR2,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,794,GasA,Gd,Y,SBrkr,1470,3,1,TA,6,Typ,0,Attchd,1997.0,Fin,2,388,TA,TA,Y,0,0,0,7,2007,WD ,2.5,75
75,RL,60.0,6204,Pave,Reg,Bnk,SWISU,Norm,Norm,1Fam,2.5Fin,4,5,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,TA,Fa,No,795,GasA,TA,N,SBrkr,2230,5,1,TA,10,Typ,0,Detchd,1997.0,Unf,1,440,TA,Gd,Y,0,0,0,3,2006,WD ,2.0,188
60,RL,102.0,12151,Pave,IR1,Lvl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,368.0,Gd,TA,PConc,Ex,TA,Av,1414,GasA,Ex,Y,SBrkr,2331,3,1,Ex,9,Typ,1,BuiltIn,2005.0,Fin,3,1003,TA,TA,Y,192,0,0,8,2008,WD ,3.5,63
20,RL,120.0,9560,Pave,IR1,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,864,GasA,Ex,Y,SBrkr,864,3,1,TA,5,Typ,0,Attchd,1972.0,RFn,1,288,TA,TA,Y,0,0,0,6,2006,WD ,1.0,0
20,RL,66.0,8923,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,1008,GasA,Gd,Y,SBrkr,1008,2,1,Gd,6,Typ,0,Attchd,1953.0,Unf,1,240,TA,TA,Y,0,0,0,5,2007,WD ,2.0,18
50,RM,60.0,5520,Pave,IR1,Lvl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Gd,BrkTil,TA,TA,No,565,GasA,TA,Y,SBrkr,1216,3,1,TA,6,Typ,1,BuiltIn,1920.0,RFn,1,355,Fa,TA,Y,0,0,0,4,2008,WD ,2.0,180
20,FV,112.0,12606,Pave,IR1,Lvl,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Gd,TA,PConc,Gd,TA,Av,1530,GasA,Ex,Y,SBrkr,1530,3,1,Gd,7,Typ,1,Attchd,2008.0,RFn,3,984,TA,TA,Y,212,0,0,5,2009,WD ,2.0,136
80,RL,59.0,8660,Pave,IR1,Lvl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,TA,Gd,CBlock,Gd,TA,Av,1015,GasA,TA,Y,SBrkr,1025,3,1,TA,6,Typ,1,Detchd,1979.0,Unf,2,370,TA,TA,Y,127,0,0,7,2007,WD ,2.0,0
60,RL,59.0,9042,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,943,GasA,Gd,Y,SBrkr,1638,3,1,TA,7,Typ,2,Attchd,1998.0,Fin,2,472,TA,TA,Y,100,0,0,7,2008,WD ,3.5,38
60,RL,86.0,11227,Pave,Reg,Lvl,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,Gd,No,720,GasA,Ex,Y,SBrkr,1440,4,1,TA,7,Typ,2,Attchd,1968.0,Unf,2,480,TA,TA,Y,192,0,0,3,2010,WD ,1.5,38
85,RL,75.0,11380,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,TA,TA,CBlock,TA,TA,Gd,1080,GasA,Gd,Y,SBrkr,1128,2,1,Gd,5,Typ,1,Attchd,1966.0,Unf,1,315,TA,TA,Y,238,0,1500,1,2010,WD ,2.0,0
160,FV,24.0,2280,Pave,Reg,Lvl,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,Stone,216.0,TA,TA,PConc,Gd,TA,No,744,GasA,Gd,Y,SBrkr,1549,3,1,TA,6,Typ,0,Detchd,1999.0,Unf,2,440,TA,TA,Y,0,0,0,4,2008,WD ,3.5,32
50,RL,78.0,10452,Pave,IR1,Lvl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,371.0,Gd,Gd,BrkTil,Gd,TA,No,1528,GasA,Ex,Y,SBrkr,2133,4,1,TA,8,Typ,2,Attchd,1941.0,Unf,1,312,TA,TA,Y,0,0,0,7,2010,WD ,2.5,86
20,RL,75.0,9910,Pave,Reg,Lvl,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,1369,GasA,Ex,Y,SBrkr,1369,3,1,Gd,5,Typ,0,Attchd,2007.0,Unf,2,605,TA,TA,Y,0,0,0,9,2007,New,2.0,203
20,RL,63.0,13072,Pave,Reg,Lvl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,1114,GasA,Ex,Y,SBrkr,1114,3,1,Gd,6,Typ,0,Detchd,2005.0,Unf,2,576,TA,TA,Y,248,0,0,5,2009,WD ,1.5,102
